Column1,text,voice_id,is_correct
9201,"Bozor biror narsani taqsmilasa, uni yetishmovchiligi kuzatilmaydi",AwACAgEAAxkBAAEB5jJgOcyXUveraJ6l1UBp_xyvoh4FtgACLQEAAhRt0UVSZEIwIVrI3B4E,TRUE
9471,Yangi texnika olganda ham ishlatish qoildalarini bilish kerak.,AwACAgEAAxkBAAEB5kZgOczQoS6Feie10cncJbgrkbgxvQACNQEAAhRt0UW5p0_vKVpKLB4E,TRUE
10113,"Bizda ingliz tilidagidek, otlarga jins berilmaydi.",AwACAgEAAxkBAAEB5l5gOc0ycIAoIbA5EhOKC6f0oGlgiAACQAEAAhRt0UW2uAaIK1HAbh4E,TRUE
9748,Ish haqi masalasi dasturchi bo?lishni istaydigan har bir kishini qiziqtiradi.,AwACAgEAAxkBAAEB5lJgOcz985_e25zzJbwMatWImSc4LwACOgEAAhRt0UUAAbN80WaUAAEgHgQ,TRUE
10001,Hozircha o’xshayapti. Tavsiya qilaman.,AwACAgEAAxkBAAEB5lpgOc0f-X4-Pl97LGhFPr6uvhqJtQACPgEAAhRt0UW9pWJeUxIW4B4E,TRUE
9805,"Aslida, dasturchining ish haqi o?zgarib turadi va bu mutaxassisning tajribasiga bog?liq.",AwACAgEAAxkBAAEB5lRgOc0HRVyAq87Xgm5jS8b_-Se0WwACOwEAAhRt0UXbycVLMyLUJB4E,TRUE
9578,"Agar nasib bo?lsa, shu suhbatlarni bir necha oy tanaffusdan so?ng davom ettiramiz.",AwACAgEAAxkBAAEB5opgOc30qmGqoYFCw1R1Ia4PoAnFHAACVgEAAhRt0UXCxQnYo7Tnxx4E,TRUE
10135,Qiynalib ishlab topgan pulingizni firibgarlarga berib qo’ymang.,AwACAgEAAxkBAAEB5oRgOc3cdLIlg1RPMEmS1vRu8BEKgwACUwEAAhRt0UWAig51cOTc7R4E,TRUE
10225,Shuni sababi nima?,AwACAgEAAxkBAAEB5oxgOc358aVsmC2kGsj4agABf--oPq0AAlcBAAIUbdFF5Tg0bFAK8u0eBA,TRUE
10002,"Biror bir g?oyani yozishga yoki yozma ravishda tushuntirishga harakat qilgan paytda, o?sha g?oyani qanchalik yaxshi bilishingizni bilib olasiz.",AwACAgEAAxkBAAEB5ppgOc49ynalSE3c9K179YzyqivfzwACXgEAAhRt0UXHlc7GU8pIkR4E,TRUE
10254,"Yana bir bor, barchangizga Ramazon muborak bo'lsin! Yaqinlarimizga telefon qilib turaylik.",AwACAgEAAxkBAAEB5qBgOc5Y3H4rmD-_gEl6p13y--HGuQACYQEAAhRt0UXaKXgHo-zmAh4E,TRUE
8921,"Vatanimizda iqtisodiy sharoit haqida va undan chiqib ketish yo?llari haqida batafsilroq bilmoqchi bo?lsangiz, albatta ko?rishni tavsiya qilaman.",AwACAgEAAxkBAAEB5qhgOc6AWnIpAbHFLMH0_JMBwdbgwQACZQEAAhRt0UVT_9Spc08qJR4E,TRUE
10487,"Chorshanba tongidagi holatga ko‘ra, saylovchilarning ovozlari ikki nomzod o‘rtasida qariyb teng taqsimlangan.",AwACAgEAAxkBAAEB5rpgOc7pgndVOfTJpiT_Utz4PDvUEwACbgEAAhRt0UWC1f12IVyyrh4E,TRUE
8520,Hoziroq ariza yuboring va bizning safimizga qo'shiling. Bunday imkoniyatni qo'ldan boy bermang!,AwACAgEAAxkBAAEB5rRgOc7IbVYeyNnkHshkTFQhTLmlmQACawEAAhRt0UWLF88nen8bCh4E,TRUE
10553,Sizning iqtibosingizni muxlislar tanlaydi,AwACAgEAAxkBAAEB5rxgOc7wPkBuCOr3-fP3jIQaqdgQpwACbwEAAhRt0UWkuo4AAauCq2oeBA,TRUE
13390,Biz hamma narsaning qadrini o‘zi yo‘qolganidan keyin bilamiz.,AwACAgEAAxkBAAEB8_5gOfN7j_5UN1qFq15tJokq-Y18jwACggEAAhRt0UW08Mov4l37vR4E,TRUE
13977,Biz erishgan narsa aslida biz qo‘ldan boy bergan narsadir,AwACAgEAAxkBAAEB8_JgOfNjGDrkGhth2ZoHH-xteCdO4AACfwEAAhRt0UX0ug0_B1Rf8h4E,TRUE
13334,"Umuman, odamning aqli doim kechikib kiradi.",AwACAgEAAxkBAAEB8_pgOfN08jsgIPvxEfD-Ri6RH1egPgACgQEAAhRt0UWng298tlBjGR4E,TRUE
13653,boshqalar his-tuyg‘ularini dugonalariga ayta beradilar.,AwACAgEAAxkBAAEB88pgOfMnn19TjPZ4JmHunluTFAO5BAACeAEAAhRt0UU3k4HSZEsxcB4E,TRUE
12646,Dunyoda abadiy sevgi-muhabbat yo?q,AwACAgEAAxkBAAEB89BgOfMwsb7SivJ8sD1dd2Q_8Cb-BwACeQEAAhRt0UU3PC8VVUSfuR4E,TRUE
12800,Eng yaxshi talabalar qolganlardan ko‘ra shunchaki ko‘proq mehnat qilib qo‘ya qolmaganlar,AwACAgEAAxkBAAEB89pgOfNCCiy-sQJaNZUCgv_ItS62jAACewEAAhRt0UUkgkQFtLDb3B4E,TRUE
12748,muhabbat biz uni o‘zimiz qanday yaratsak o‘shanday bo‘ladi,AwACAgEAAxkBAAEB89ZgOfM4TtB6hCLqz9Cn7Jy31Ai5KwACegEAAhRt0UXLtjVpE1a1Jx4E,TRUE
12904,Men jirkanib ularni dunyoga keltirgan badbo'y balchiq tomon itqitaman,AwACAgEAAxkBAAEB8-BgOfNLtGJA4iJsHAwK7EXuZtrAlAACfAEAAhRt0UWad-WQ7fK0Wh4E,TRUE
12173,"Gap qancha qarzimiz borligida emas, kimdan qarzdorligimizda.",AwACAgEAAxkBAAEB8-hgOfNTsehYCTKLhzXB0xUG5ik4jgACfQEAAhRt0UUHb0Z5NCulfB4E,TRUE
13925,Hatto bir-birimizning qadrimizni ham.,AwACAgEAAxkBAAEB9AJgOfOBQeXSjFJdT8TYgISHzZm9KAACgwEAAhRt0UWcIZESE5U5Ch4E,TRUE
13927,Hayirsiz ekan-da,AwACAgEAAxkBAAEB9aJgOfZCSvKItzOxb9U2YznF36D9PAACywEAAhRt0UVRs7i2CXKuwh4E,TRUE
14204,Duolar taqdirni o?zgartiradi,AwACAgEAAxkBAAEB9b1gOfZhDjno5Yr0pvvCkkuUp4xNNgACzwEAAhRt0UX_OXJX_SlkWB4E,TRUE
14093,"Bilasanmi, sen kimsan",AwACAgEAAxkBAAEB9bhgOfZb4Fm-up6KPQsq6UINzFvusAACzgEAAhRt0UVjQUiCxLLmOx4E,TRUE
12858,Ittifoq rejimining yopiqligi sabab qurbon bo‘lganlar haqida aniq ma'lumotlar yo‘q.,AwACAgEAAxkBAAEB9BRgOfOiK3FcEmE4FDNcg4zCYRdmwgAChgEAAhRt0UVLkNnEGj1tmR4E,TRUE
